name,location_name,category_name,address,city,state,zip_code,violations,current_demerits,inspection_demerits,business_id,neighborhood,rating,review_count,accepts_insurance,ages_allowed,alcohol,ambience,byob,byob_corkage,best_nights,bike_parking,business_accepts_bitcoin,business_accepts_creditcards,business_parking,byappointmentonly,caters,coat_check,corkage,dietary_restrictions,dogs_allowed,drive_thru,good_for_dancing,good_for_kids,good_for_meal,hair_specializes_in,happy_hour,has_tv,music,noise_level,open_24_hours,outdoor_seating,restaurants_attire,restaurants_counter_service,restaurants_delivery,restaurants_good_for_groups,restaurants_price_range2,restaurants_reservations,restaurants_table_service,restaurants_takeout,smoking,wheelchair_accessible,wifi
Chicken Now,Meadows Mall - Chicken Now,Restaurant,4300 Meadows Ln,Las Vegas,Nevada,89107,60,0,146,JTknlKD6bviJZLngdpbydw,Westside,3.0,9,Null,Null,Null,0,Null,Null,Null,Null,Null,1,0,Null,1,Null,Null,Null,Null,Null,Null,Null,0,Null,Null,0,Null,2,Null,0,0,Null,Null,0,1,0,0,0,Null,1,0
U & Me Cafe,U & Me Cafe,Restaurant,3466 S Decatur Blvd,Las Vegas,Nevada,89102,28,12,64,IRH3mIW2q6J2CR5EoCQ5iA,Chinatown,4.0,8,Null,Null,0,0,Null,Null,Null,Null,Null,1,0,Null,0,Null,Null,Null,Null,Null,Null,1,2,Null,Null,1,Null,1,Null,0,0,Null,1,1,1,0,1,1,Null,1,0
Bonanza Lounge,Bonanza Lounge,Bar / Tavern,4301 E Bonanza Rd,Las Vegas,Nevada,89110,27,0,49,qhQS3KPJs9cya6tcQCEk2A,Sunrise,4.0,28,Null,Null,2,0,Null,Null,Null,1,Null,1,0,Null,Null,0,Null,Null,Null,Null,1,Null,Null,Null,1,1,0,1,Null,0,Null,Null,Null,1,1,0,Null,Null,1,Null,Null
Thai Cuisine,Thai Cuisine,Restaurant,601 N Nellis Blvd,Las Vegas,Nevada,89110,98,148,215,eRQwgSQD1KyCmJk_PAGOXQ,Sunrise,4.0,178,Null,Null,0,1,Null,Null,Null,1,Null,1,1,Null,1,Null,Null,Null,Null,Null,Null,1,2,Null,Null,1,Null,0,Null,0,0,Null,1,1,2,0,1,1,Null,1,0
Cici's Pizza,Cici's Pizza,Restaurant,8465 W Sahara Ave,Las Vegas,Nevada,89117,6,24,10,v2UKNMDqWN1UaWlK2Ugx2Q,Westside,3.5,9,Null,Null,0,0,Null,Null,Null,Null,Null,1,0,Null,Null,Null,Null,Null,Null,Null,Null,1,1,Null,Null,1,Null,1,Null,0,0,Null,Null,1,1,Null,0,1,Null,Null,Null
Dot's Southern Kitchen,Dot's Southern Kitchen,Restaurant,4955 E Craig Rd 3,Las Vegas,Nevada,89115,31,0,52,h0MNaniQdLa3ZGmXh9DDeQ,,2.5,37,Null,Null,0,1,Null,Null,Null,1,Null,1,0,Null,1,Null,Null,Null,Null,Null,Null,1,0,Null,Null,1,Null,1,Null,0,0,Null,1,0,1,0,1,1,Null,0,0
Sunshine Cafe,Sunshine Cafe,Restaurant,1581 N Decatur Blvd,Las Vegas,Nevada,89108,48,66,121,8fiZjbPMgg4qDSLIdZsWZg,,4.0,39,Null,Null,0,1,Null,Null,Null,Null,Null,1,1,Null,1,Null,Null,Null,Null,Null,Null,1,1,Null,Null,0,Null,1,Null,0,0,Null,0,1,1,0,1,1,Null,1,0
Thai Original BBQ Restaurant,Thai Original BBQ Restaurant,Restaurant,6820 W Flamingo Rd A,Las Vegas,Nevada,89103,44,36,133,CgnHLwWbteqb8qxcZgBLyw,,3.5,56,Null,Null,0,1,Null,Null,Null,Null,Null,1,1,Null,0,Null,Null,Null,Null,Null,Null,1,1,Null,Null,0,Null,1,Null,0,0,Null,1,1,2,0,1,1,Null,1,0
Tacos La Mexicana,Tacos La Mexicana,Restaurant,3675 S Decatur Blvd,Las Vegas,Nevada,89103,98,24,236,KdQM64AQ5_ppgs6RolwJ4w,Chinatown,4.0,45,Null,Null,0,1,Null,Null,Null,0,Null,1,0,Null,1,Null,Null,Null,Null,Null,Null,1,1,Null,Null,1,Null,1,Null,1,0,Null,0,1,1,0,1,1,Null,Null,0
Roberto's Taco Shop,Roberto's Taco Shop,Restaurant,6820 W Flamingo Rd D,Las Vegas,Nevada,89103,57,14,128,wT-J6sib_NSr8rcH2aTcAA,,2.5,41,Null,Null,0,1,Null,Null,Null,0,Null,1,1,Null,0,Null,Null,Null,Null,0,Null,1,3,Null,Null,0,Null,1,Null,0,0,Null,0,1,1,0,0,1,Null,1,0
Cake World Bakery,Cake World Bakery,Snack Bar,220 N Maryland Pkwy,Las Vegas,Nevada,89101,50,112,129,E9YrPcoz_USW31ZBIiMeMg,Downtown,4.5,43,Null,Null,Null,Null,Null,Null,Null,1,Null,1,1,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,1,Null,2,Null,Null,1,Null,Null,Null
Long John Silver's,Long John Silvers #31329,Restaurant,1229 E Flamingo Rd,Las Vegas,Nevada,89119,35,48,70,TUfb2lH2nwKqu_IyM8wA-A,University,3.5,9,Null,Null,0,0,Null,Null,Null,Null,Null,1,0,Null,0,Null,Null,Null,Null,1,Null,1,Null,Null,Null,0,Null,3,Null,0,0,Null,0,1,4,0,0,1,Null,Null,0
Nevada Chicken Cafe,Nevada Chicken Cafe,Restaurant,6155 W Sahara Ave 1,Las Vegas,Nevada,89146,76,113,193,2dCnTMv3Hh-fM8bOjYS4Xw,Westside,3.5,350,Null,Null,1,1,Null,Null,Null,1,0,1,1,Null,1,Null,Null,Null,0,Null,Null,1,2,Null,Null,1,Null,1,Null,1,0,Null,1,1,2,0,0,1,Null,1,0
Grimaldi's Pizzeria,Grimaldi's Pizzeria,Restaurant,750 S Rampart Blvd 7,Las Vegas,Nevada,89145,37,98,73,RRw9I8pHt5PzgYGT2QeODw,Westside,4.0,505,Null,Null,2,1,Null,Null,Null,1,Null,1,0,Null,0,Null,Null,Null,Null,Null,Null,1,2,Null,Null,1,Null,1,Null,1,0,Null,0,1,2,1,1,1,Null,1,0
Blue Ox Tavern,Blue Ox Tavern,Bar / Tavern,5825 W Sahara Ave,Las Vegas,Nevada,89146,20,48,32,5PP6BwtNYlPARHApB9lzcQ,Westside,4.0,101,Null,Null,2,1,Null,Null,3,0,0,1,1,Null,0,0,Null,Null,0,Null,0,0,2,Null,1,1,0,1,Null,0,0,Null,1,1,1,0,1,1,1,1,1
Putter's Bar & Grill,Putter's Bar & Grill,Restaurant,8945 Las Vegas Blvd,Las Vegas,Nevada,89123,25,56,34,b0WztBYRaswkUARxLQ1aKg,Southeast,4.0,38,Null,Null,2,1,Null,Null,3,1,Null,1,1,Null,0,0,Null,Null,Null,Null,0,0,2,Null,1,1,0,1,Null,0,0,Null,0,1,1,0,1,1,Null,Null,0
Bakery Magic,"Bakery Magic Jv1, LLC",Bakery Sales,4110 S Maryland Pkwy 23,Las Vegas,Nevada,89119,8,20,20,ASYsl1vHY0aKRXlPtHeCWQ,University,3.5,16,Null,Null,Null,Null,Null,Null,Null,Null,Null,1,1,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,1,Null,Null,Null,Null,Null,Null
Kabob Express,Kabob Express,Restaurant,4912 S Eastern Ave 3,Las Vegas,Nevada,89119,78,99,155,kkdm8TM6qTaVnrz5XsG0hQ,Southeast,4.5,272,Null,Null,0,1,Null,Null,Null,1,Null,1,1,Null,1,Null,Null,Null,Null,Null,Null,1,2,Null,Null,1,Null,0,Null,0,0,Null,0,1,1,1,0,1,Null,1,0
Haifa Restaurant,HAIFA RESTAURANT,Restaurant,855 E Twain Ave -104,Las Vegas,Nevada,89169,30,72,98,8945PbOxSjb6hwHdVWWUIw,Eastside,2.5,10,Null,Null,1,0,Null,Null,Null,Null,Null,1,1,Null,1,Null,Null,Null,Null,Null,Null,1,2,Null,Null,0,Null,1,Null,0,0,Null,1,1,2,1,1,1,Null,Null,0
Anna's Garden,Annas Garden,Restaurant,5740 Spring Mountain Rd,Las Vegas,Nevada,89146,33,80,120,Oyo5CWthu2upxxaf69MfIg,Chinatown,3.5,28,Null,Null,0,0,Null,Null,Null,Null,Null,1,1,Null,Null,Null,Null,Null,Null,Null,Null,1,1,Null,Null,0,Null,0,Null,0,0,Null,0,1,1,0,1,1,Null,1,Null
Manhattan Pizza,Manhattan Pizza,Restaurant,8550 W Charleston Blvd 105,Las Vegas,Nevada,89117,45,11,100,ai8nfTBNvL579cjIuqZajQ,Westside,4.0,169,Null,Null,0,1,Null,Null,Null,1,Null,1,1,Null,1,Null,Null,Null,0,Null,Null,1,2,Null,Null,1,Null,1,Null,0,0,Null,1,1,2,0,0,1,Null,1,0
Hawaiian Hale,Hawaiian Hale,Restaurant,2439 S Valley View Blvd,Las Vegas,Nevada,89102,8,20,20,lgThAiX5kMvSxizl2tQ1hA,Westside,4.0,17,Null,Null,Null,0,Null,Null,Null,Null,Null,1,1,Null,Null,Null,Null,Null,Null,Null,Null,1,0,Null,Null,1,Null,1,Null,0,0,Null,Null,1,1,0,1,1,Null,Null,Null
Capriotti's Sandwich Shop,CAPRIOTTI'S SANDWICH SHOP,Restaurant,325 N NELLIS 120,Las Vegas,Nevada,89110,42,74,98,9MK66QkfnTp6BxZudH9wxg,Sunrise,3.5,57,Null,Null,0,1,Null,Null,Null,1,Null,1,1,Null,1,Null,Null,Null,Null,Null,Null,1,1,Null,Null,0,Null,1,Null,0,0,Null,1,1,2,0,0,1,Null,1,0
Round Table Pizza,Round Table Pizza,Restaurant,8878 S Eastern Ave,Las Vegas,Nevada,89123,26,28,90,XjsCGzq5P1pCiAHotA9HCw,,4.0,12,Null,Null,1,1,Null,Null,Null,Null,Null,1,1,Null,1,Null,Null,Null,Null,Null,Null,1,2,Null,Null,1,Null,1,Null,0,0,Null,1,1,2,0,0,1,Null,Null,0
Orchids Garden Chinese Restaurant,Orchids Garden Chinese Restaurant,Restaurant,5485 W Sahara Ave,Las Vegas,Nevada,89146,88,122,168,Jur1iiejUFw_YCkfDfy1gQ,Westside,3.5,832,Null,Null,1,1,Null,Null,Null,1,Null,1,1,Null,0,Null,Null,Null,Null,Null,Null,1,2,Null,Null,1,Null,1,Null,0,0,Null,0,1,2,0,1,1,Null,1,0
Golden Spoon Frozen Yogurt,Golden Spoon Frozen Yogurt,Restaurant,8680 W Warm Springs Rd 115,Las Vegas,Nevada,89148,23,27,53,eTUDAJdOHBwKa2yaD_jB6Q,Spring Valley,3.5,42,Null,Null,Null,Null,Null,Null,Null,1,Null,1,1,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,1,Null,Null,1,Null,1,0
Poppy's Frozen Yogurt,Poppy's Frozen Yogurt,Restaurant,9345 S Cimarron Rd 110,Las Vegas,Nevada,89178,18,3,31,jOSB_Sc4B3IsI5-MJluBsg,Southwest,4.5,132,Null,Null,Null,Null,Null,Null,Null,1,Null,1,1,Null,0,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,1,Null,Null,1,Null,1,1
Taqueria El Paisano,Taqueria El Paisano,Restaurant,3300 S Decatur Blvd 1 & 2,Las Vegas,Nevada,89102,121,151,244,T6mV9V8sfyW3Wj5tsKgabw,Westside,3.0,24,Null,Null,0,1,Null,Null,Null,1,Null,1,0,Null,1,Null,Null,Null,Null,Null,Null,1,1,Null,Null,1,Null,0,Null,0,0,Null,0,1,1,0,1,1,Null,Null,0
Cherry Berries,Cherry Berries,Restaurant,2405 S Eastern Ave,Las Vegas,Nevada,89104,62,80,150,5TeA1dyLR7MIor-DfIrYog,Downtown,4.0,38,Null,Null,0,0,Null,Null,Null,1,Null,1,1,Null,0,Null,Null,Null,Null,Null,Null,1,3,Null,Null,1,Null,0,Null,0,0,Null,0,1,1,0,1,1,Null,1,0
Sunrise Too Donuts,Sunrise Too Donuts,Restaurant,3005 E Charleston Blvd,Las Vegas,Nevada,89104,29,53,52,LTpH7PllA7ruroTZRXnWqw,Downtown,4.0,20,Null,Null,Null,Null,Null,Null,Null,1,Null,0,1,Null,0,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,0,Null,1,Null,Null,1,Null,1,Null
Los Huicholes,Los Huicholes,Restaurant,546 N Eastern Ave,Las Vegas,Nevada,89101,38,117,107,NnoJ7MBgV_F-bv7FA_X_BA,,4.0,79,Null,Null,0,1,Null,Null,Null,1,Null,1,0,Null,1,Null,Null,Null,Null,Null,Null,1,3,Null,Null,1,Null,1,Null,0,0,Null,1,1,1,1,1,1,Null,1,1
Yellow Lunch Box,Yellow Lunch Box,Food Trucks / Mobile Vendor,6181 S Rainbow Blvd,Las Vegas,Nevada,89118,1,5,5,f4wR4t1uXCXFY7xBslzMcw,Spring Valley,3.5,6,Null,Null,0,0,Null,Null,Null,Null,Null,Null,Null,Null,1,Null,Null,Null,Null,Null,Null,1,Null,Null,Null,Null,Null,Null,Null,0,Null,Null,Null,0,1,Null,Null,1,Null,Null,Null
MAMAOH,MAMAOH,Restaurant,8635 S RAINBOW Blvd 110,Las Vegas,Nevada,89139,5,12,12,HUwzarG0givckxXWTF5lIQ,Southwest,4.0,189,Null,Null,0,1,Null,Null,Null,0,0,1,0,Null,1,Null,Null,Null,0,Null,Null,1,2,Null,Null,0,Null,1,Null,0,0,Null,0,1,2,1,1,1,Null,1,0
Rustica Pizzeria,Rustica Pizzeria,Restaurant,9730 W Tropicana 140,Las Vegas,Nevada,89147,40,102,82,4EfiNcKSsafogIhAjwv0gg,Spring Valley,4.0,155,Null,Null,1,1,Null,Null,Null,1,1,1,1,Null,1,Null,Null,Null,0,Null,Null,1,2,Null,Null,1,Null,1,Null,0,0,Null,1,1,2,1,1,1,Null,1,1
Omelet House Summerlin,Omelet House Summerlin,Restaurant,2227 N Rampart Blvd,Las Vegas,Nevada,89128,53,107,126,0jtRI7hVMpQHpUVtUy4ITw,Summerlin,4.0,242,Null,Null,1,1,Null,Null,Null,1,Null,1,0,Null,0,Null,Null,Null,Null,Null,Null,1,3,Null,Null,1,Null,1,Null,0,0,Null,0,1,2,0,1,1,Null,1,0
Greens and Proteins,Greens and Proteins,Restaurant,8975 S Eastern Ave 3B,Las Vegas,Nevada,89123,55,74,108,p5rpYtxS5xPQjt3MXYVEwA,Southeast,4.0,678,Null,Null,0,1,Null,Null,Null,1,Null,1,1,Null,1,Null,Null,Null,Null,0,Null,1,3,Null,Null,1,Null,1,Null,1,0,Null,0,1,2,0,0,1,Null,1,1
Jollibee,Jollibee,Restaurant,9430 W Sahara Ave 5,Las Vegas,Nevada,89117,78,123,177,JbopSXzZIy7id23GJsO9pA,Westside,2.5,188,Null,Null,0,1,Null,Null,Null,1,Null,1,1,Null,1,Null,Null,Null,Null,1,Null,1,4,Null,Null,1,Null,1,Null,0,0,Null,0,1,1,0,0,1,Null,1,1
Chipotle Mexican Grill,Chipotle Mexican Grill,Restaurant,2540 S Decatur Blvd,Las Vegas,Nevada,89102,33,3,60,wwgH65yjLssksjz8ASU3QA,Westside,3.0,81,Null,Null,1,1,Null,Null,Null,1,Null,1,1,Null,1,Null,Null,Null,Null,0,Null,1,1,Null,Null,0,Null,1,Null,1,0,Null,0,1,1,0,0,1,Null,Null,0
Yagyu Yakiniku,Yagyu Yakiniku,Restaurant,4355 W Spring Mountain,Las Vegas,Nevada,89102,96,0,211,D1BrHyiZON7u_ef-qt4_Uw,Chinatown,3.5,147,Null,Null,1,1,Null,Null,Null,1,Null,1,1,Null,0,Null,Null,Null,0,Null,Null,1,1,Null,Null,1,Null,1,Null,0,0,Null,0,1,2,0,1,1,Null,1,0
Chow Mein Express,CHOW MEIN EXPRESS,Restaurant,3955 S Durango Dr B2,Las Vegas,Nevada,89147,57,301,148,KhYA1VGwy1naIiIAvPfolw,Spring Valley,3.5,16,Null,Null,0,0,Null,Null,Null,Null,Null,1,1,Null,1,Null,Null,Null,Null,Null,Null,1,2,Null,Null,1,Null,0,Null,0,0,Null,1,1,1,0,0,1,Null,1,0
Catfish Alley,Catfish Alley,Restaurant,467 E Silverado Ranch Blvd,Las Vegas,Nevada,89183,17,28,46,gpflXHwzORmGqJNgkKtkEA,Southeast,4.0,47,Null,Null,1,1,Null,Null,Null,Null,Null,1,1,Null,Null,Null,Null,Null,Null,Null,Null,1,2,Null,Null,1,Null,1,Null,0,0,Null,0,1,1,0,0,1,Null,1,0
Taco Time,Travel Center,Restaurant,8050 Dean Martin Dr,Las Vegas,Nevada,89139,56,19,117,S6V63OzrCaj22BQJeKBDCw,Southwest,3.5,38,Null,Null,0,0,Null,Null,Null,1,Null,1,1,Null,0,Null,Null,Null,Null,Null,Null,1,1,Null,Null,0,Null,1,Null,0,0,Null,0,1,1,0,0,1,Null,Null,0
Espresso,Espresso,Snack Bar,9555 S Eastern Ave,Las Vegas,Nevada,89123,1,9,9,1mkBh9tt9BnN6bGKsPGLGQ,Southeast,3.0,32,Null,Null,Null,Null,Null,Null,Null,Null,Null,1,1,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,1,Null,Null,Null,Null,2,Null,Null,Null,Null,1,1
QUADZ,QUADZ,Bar / Tavern,4640 Paradise Rd 12,Las Vegas,Nevada,89169,33,32,61,xBWTtwUd3tFCX5vobs2p7A,Eastside,3.5,50,Null,Null,2,1,Null,Null,3,0,Null,1,2,Null,Null,0,Null,Null,0,Null,0,Null,Null,Null,1,1,1,1,Null,0,Null,Null,Null,1,1,0,Null,Null,1,0,Null
Island Style Restaurant,Island Style Restaurant,Restaurant,3909 W Sahara Ave,Las Vegas,Nevada,89102,149,30,364,Os1n1_idfw9vv9kwULGJnQ,Westside,4.5,782,Null,Null,0,1,Null,Null,Null,1,0,1,1,Null,1,Null,Null,Null,Null,Null,Null,1,2,Null,Null,1,Null,1,Null,0,0,Null,0,1,2,1,1,1,Null,1,1
Jackpot Joanie's,Jackpot Joanie's,Bar / Tavern,5406 Boulder Hwy A,Las Vegas,Nevada,89122,28,47,38,o4GOd5mOs0AwvHgKb9o-Dw,Eastside,4.0,6,Null,Null,2,0,Null,Null,1,0,Null,1,0,Null,Null,0,Null,Null,Null,Null,1,0,Null,Null,1,1,0,1,Null,0,Null,Null,Null,1,1,Null,Null,Null,1,Null,Null
Jimmy John's Gourmet Sandwiches,Jimmy Johns Gourmet Sandwiches,Restaurant,2530 S Decatur Blvd,Las Vegas,Nevada,89102,7,6,25,RUJfBZJuYEGgKYRW6mIzCQ,Westside,4.0,17,Null,Null,0,0,Null,Null,Null,Null,Null,1,0,Null,0,Null,Null,Null,Null,Null,Null,1,0,Null,Null,Null,Null,Null,Null,1,0,Null,1,1,1,0,0,1,Null,Null,Null
Friendz Catering,FLEX LOUNGE,Caterer,4371 W Charleston Blvd,Las Vegas,Nevada,89102,21,42,46,XvXPivT5QJDTfTY2A5AHzg,Westside,3.0,13,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,2,Null,Null,Null,Null,Null,Null
Varadero Cuban Restaurant,Varadero Cuban Restaurant,Restaurant,5081 N Rainbow Blvd,Las Vegas,Nevada,89130,30,42,93,r7UZDbth0NtbZDJKq1-JyQ,Northwest,4.0,18,Null,Null,1,0,Null,Null,Null,Null,Null,1,1,Null,Null,Null,Null,Null,Null,Null,Null,1,1,Null,Null,1,Null,1,Null,0,0,Null,0,1,2,0,1,1,Null,1,0
Magura Restaurant,Magura Restaurant,Restaurant,1305 Vegas Valley Dr B & C,Las Vegas,Nevada,89169,50,54,98,4vwhK3Uxlp2gBtQuP78NOA,Eastside,3.5,16,Null,Null,2,0,Null,Null,Null,Null,Null,1,1,Null,Null,Null,Null,Null,Null,Null,Null,1,0,Null,Null,0,Null,0,Null,0,0,Null,1,1,1,Null,1,1,Null,1,1
Hunan Jiu Jia,CTR@SPR MTN-Hunan Jiu Jia,Restaurant,3950 Schiff Dr,Las Vegas,Nevada,89103,91,0,222,TkrydveE1Laf_LHoKFALNw,Chinatown,3.5,29,Null,Null,1,1,Null,Null,Null,1,Null,1,0,Null,1,Null,Null,Null,Null,Null,Null,1,1,Null,Null,1,Null,0,Null,0,0,Null,0,1,2,1,1,1,Null,Null,1
Manhattan Pizza IV,Manhattan Pizza IV,Restaurant,3950 N Tenaya Way,Las Vegas,Nevada,89129,38,21,75,xwoM2Zc38DFKv3-8dCU8Pw,Northwest,3.0,54,Null,Null,0,0,Null,Null,Null,1,Null,1,1,Null,1,Null,Null,Null,Null,Null,Null,1,2,Null,Null,1,Null,0,Null,0,0,Null,1,1,2,0,0,1,Null,Null,0
Carrabba's Italian Grill,Carrabba's Italian Grill,Restaurant,8771 W Charleston Blvd,Las Vegas,Nevada,89117,36,27,84,PSRZaGGxXmOmabL2si8pKw,Westside,3.5,246,Null,Null,2,1,0,1,Null,1,Null,1,1,Null,1,Null,0,Null,Null,Null,Null,1,1,Null,Null,1,Null,1,Null,1,0,Null,0,1,2,1,1,1,Null,1,0
Popcorn Girl,Popcorn Girl,Restaurant,8550 W Charleston Blvd,Las Vegas,Nevada,89117,34,81,70,jb_QTeYTSS642UafKRFs2Q,Westside,4.5,190,Null,Null,Null,Null,Null,Null,Null,1,Null,1,1,Null,1,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,1,Null,Null,1,Null,1,Null
Thai Original BBQ Restaurant,Thai Original BBQ Restaurant,Restaurant,1424 S 3Rd St,Las Vegas,Nevada,89104,64,64,176,AxeQEz3-s9_1TyIo-G7UQw,Downtown,4.0,87,Null,Null,0,1,Null,Null,Null,Null,Null,1,1,Null,1,Null,Null,Null,Null,Null,Null,1,2,Null,Null,0,Null,1,Null,0,0,Null,1,1,2,0,1,1,Null,0,0
Salad Creations,Salad Creations,Restaurant,6485 N Decatur Blvd,Las Vegas,Nevada,89131,10,21,22,1dFh7yxHwFzjscCQgDYv1g,,3.5,5,Null,Null,0,1,Null,Null,Null,Null,Null,1,1,Null,1,Null,Null,Null,Null,Null,Null,1,2,Null,Null,0,Null,0,Null,0,0,Null,0,1,2,0,0,1,Null,1,0
Verdi Restaurant & Pizzeria,Verdi Restuarant & Pizzeria,Restaurant,7240 W Azure Dr 145,Las Vegas,Nevada,89130,31,54,66,KBKE7XTLLe2uUqmzuYUyHQ,Centennial,3.0,38,Null,Null,1,1,Null,Null,Null,1,Null,1,1,Null,1,Null,Null,Null,Null,Null,Null,1,2,Null,Null,0,Null,0,Null,0,0,Null,1,1,2,1,1,1,Null,Null,0
